Model,Total.Uninjured,Total.Injuries
A36,0.0,5.0
14-19,0.0,1.0
PA-18-150,2.0,0.0
152,1.0,0.0
17-31ATC,2.0,0.0
PA-32-300,4.0,1.0
LA-4,4.0,0.0
B-2B,0.0,1.0
A150L,2.0,0.0
35-B33,5.0,0.0
7ECA,1.0,0.0
2,10.0,0.0
172,0.0,4.0
172C,0.0,1.0
HP-18,1.0,0.0
PA-38-112,1.0,0.0
(SOLOY CONVERSION),1.0,0.0
M-4,2.0,0.0
172,1.0,0.0
PA-12,0.0,2.0
A23-24,1.0,0.0
J3C-75,1.0,0.0
G164B,1.0,0.0
PA-32R-300,0.0,3.0
E33,4.0,0.0
PA-16,0.0,1.0
PA-28-161,1.0,3.0
152,1.0,0.0
980(695),0.0,2.0
PA-28-161,0.0,4.0
24B,3.0,0.0
PA 28-181,2.0,0.0
T210N,0.0,5.0
172K,1.0,1.0
172P,2.0,0.0
12E,2.0,0.0
18,0.0,2.0
172P,1.0,3.0
402B,8.0,0.0
G-164A,1.0,0.0
369D,3.0,1.0
PA-28-140,1.0,0.0
A185F,1.0,0.0
180,0.0,1.0
182Q,3.0,0.0
PA-28R,2.0,0.0
AA5,0.0,4.0
AMPHIBIAN,1.0,0.0
152,1.0,0.0
PA-28-161,0.0,1.0
PA-32RT-300,1.0,0.0
S35,0.0,3.0
150,0.0,1.0
47G2,0.0,1.0
7GCBC,1.0,0.0
T210N,1.0,0.0
210,2.0,0.0
182,1.0,0.0
310,2.0,0.0
205,1.0,0.0
PA-20S,2.0,0.0
301,0.0,1.0
47G-2,1.0,0.0
404,2.0,0.0
A23-19,0.0,2.0
95-C55,0.0,4.0
111M,0.0,1.0
G-164A,0.0,1.0
680F,2.0,0.0
47G-2,1.0,0.0
150H,1.0,0.0
PA-36-285,1.0,0.0
177B,4.0,0.0
150,1.0,0.0
SA11A,1.0,1.0
PA-22-150,2.0,0.0
180C,3.0,0.0
206L-1,2.0,0.0
185A,1.0,0.0
8A,2.0,0.0
182A,1.0,0.0
182Q,1.0,2.0
DHC-6-200,0.0,8.0
PA-22,0.0,3.0
SGU 2 22E,0.0,2.0
172G,0.0,2.0
J3C-65,0.0,1.0
180K,4.0,0.0
A,0.0,4.0
SNJ-5,2.0,0.0
PA-38-112,2.0,0.0
G-164,0.0,1.0
PA-28-201T,4.0,0.0
7EC,2.0,0.0
A75N1,1.0,0.0
172N,2.0,1.0
F-28C,1.0,0.0
BABY LAKES,1.0,0.0
E75N1,1.0,0.0
J3C-65,2.0,0.0
150,1.0,1.0
C23,0.0,1.0
150M,1.0,0.0
188A,1.0,0.0
A24R,0.0,4.0
188,1.0,0.0
PA-38,1.0,0.0
172N,1.0,0.0
269C,1.0,0.0
172,1.0,0.0
172B,1.0,0.0
SA26-T,2.0,0.0
PA-30,0.0,1.0
47G-5,0.0,1.0
P-60-601P,0.0,2.0
77,0.0,1.0
G-159C,21.0,0.0
47G-2,1.0,0.0
150,0.0,1.0
150,0.0,2.0
T210L,1.0,0.0
180,1.0,0.0
210,1.0,0.0
108-3,0.0,2.0
A188,0.0,1.0
152,2.0,0.0
QUICKIE 2,1.0,0.0
152,1.0,0.0
172P,1.0,0.0
7EC,2.0,0.0
R182,2.0,0.0
17-30,1.0,0.0
369D,0.0,1.0
G-164A,1.0,0.0
112TC,0.0,2.0
T210M,0.0,2.0
182QII,2.0,0.0
PA-25-235,1.0,0.0
PA-28-140,2.0,0.0
G-164A,1.0,0.0
47D-1,1.0,0.0
T188C,1.0,0.0
150,1.0,0.0
FIREFLY-7,1.0,0.0
L-13,0.0,1.0
47G-1,0.0,2.0
206B,0.0,1.0
150F,0.0,2.0
T337B,0.0,1.0
1-11-204AF,48.0,0.0
PA-22-150,1.0,1.0
PA-31P,3.0,0.0
172XP,2.0,2.0
180D,2.0,0.0
PA-28,2.0,0.0
47G2,1.0,0.0
A75N1,1.0,0.0
18-150,0.0,2.0
BG12B,0.0,1.0
164,0.0,1.0
A23,0.0,3.0
DC-9-15F,56.0,1.0
140,0.0,2.0
G-164A,1.0,0.0
7GCBC,1.0,0.0
V35A,4.0,0.0
B75N1,2.0,0.0
24-260,1.0,0.0
182F,2.0,3.0
7ECA,2.0,0.0
195,1.0,0.0
PA-44-180,2.0,1.0
404,2.0,0.0
180,0.0,4.0
172G,3.0,0.0
PA-22-108,2.0,0.0
C23,2.0,0.0
415-C,0.0,2.0
170A,2.0,0.0
B-2B,2.0,0.0
PA-28-140,2.0,2.0
65-TF,0.0,2.0
188,1.0,0.0
LA-4,2.0,0.0
G-164,0.0,1.0
8A,0.0,2.0
G-164,0.0,1.0
182,3.0,0.0
R22,1.0,1.0
150G,1.0,0.0
A188,0.0,1.0
47D1,1.0,0.0
150,1.0,0.0
T210F,1.0,0.0
B95,2.0,0.0
8E,1.0,0.0
206,1.0,0.0
310R,2.0,0.0
172P,1.0,0.0
310R,6.0,0.0
G-164A,0.0,1.0
A188B,1.0,0.0
S-1S,1.0,0.0
ASW-15,1.0,0.0
PA-22-160,2.0,0.0
58,1.0,0.0
152,1.0,0.0
182,2.0,0.0
369D,3.0,0.0
DC10-10,113.0,25.0
172RG,0.0,3.0
320D,0.0,8.0
172,2.0,0.0
DC-8-61,129.0,17.0
172P,0.0,2.0
172N,0.0,2.0
206B,0.0,3.0
R-22,2.0,0.0
152,1.0,0.0
PA-24-250,2.0,0.0
500D,1.0,0.0
PA-28-236,1.0,0.0
A-9B,1.0,0.0
PA-34,5.0,0.0
G-164A,0.0,2.0
U206,1.0,0.0
SA226-TC,5.0,1.0
210A,0.0,2.0
PA-31P-135,7.0,0.0
LA-4-200,1.0,0.0
D95A,0.0,5.0
152,0.0,1.0
140,1.0,0.0
TP206A,4.0,0.0
210,4.0,0.0
RISE,1.0,0.0
172,7.0,0.0
172,7.0,0.0
47J-2A,2.0,0.0
K600-3,1.0,0.0
R182,0.0,4.0
AT 301,1.0,0.0
PA-18,0.0,3.0
BELL 47,1.0,0.0
177,5.0,0.0
47D1,1.0,0.0
182,4.0,0.0
415-C,2.0,0.0
240,3.0,0.0
U206G,0.0,4.0
47D1,3.0,0.0
PA-38,2.0,0.0
150,2.0,0.0
S1B2,2.0,0.0
AT 301,1.0,0.0
DC-3A,2.0,0.0
DC8-52,109.0,2.0
206L-1,4.0,0.0
S2R,1.0,0.0
PA-22-150,4.0,0.0
TEAL TSC-1A,0.0,2.0
T210N,1.0,0.0
SSW-DTV,0.0,1.0
A55,2.0,0.0
AR-58,0.0,2.0
HM293,0.0,1.0
T210N,4.0,0.0
PA-18,0.0,2.0
TOO SA300,0.0,1.0
182,0.0,1.0
206B,0.0,2.0
PA-25-235,0.0,1.0
AA1B,0.0,2.0
PA-28R-200,2.0,0.0
177,4.0,0.0
150H,2.0,0.0
PA-24-250,2.0,0.0
PA-38-112,1.0,0.0
C-24R,4.0,0.0
172N,0.0,5.0
181,0.0,4.0
G-164,1.0,0.0
DW-1,1.0,0.0
G-164A,0.0,1.0
G-164A,1.0,0.0
47G-5A,0.0,2.0
172P,3.0,0.0
188B,1.0,0.0
152,1.0,0.0
LA-4-200,3.0,0.0
T337C,1.0,1.0
PA-34-200T,1.0,0.0
S-1 (BARTOE/SKYOTE),2.0,0.0
PA-31-325,5.0,0.0
7AC,0.0,2.0
PA-22-108,1.0,0.0
RB-26C,1.0,0.0
PA-28,2.0,0.0
AT-301,1.0,0.0
PA-28,0.0,1.0
182P,0.0,1.0
206B-III,1.0,0.0
B-55,0.0,5.0
T210N,0.0,3.0
A188B,0.0,1.0
D18S,4.0,0.0
TERN II,1.0,0.0
A188B,1.0,0.0
PA-25-235,1.0,0.0
315B,0.0,1.0
182K,1.0,0.0
152,0.0,2.0
PA-18A,0.0,1.0
172M,0.0,1.0
210,1.0,1.0
210L,0.0,1.0
150,0.0,2.0
65-90,3.0,0.0
170B,0.0,4.0
SKYBOLT,0.0,2.0
172L,0.0,2.0
G-164A,1.0,0.0
PA-28-161,0.0,3.0
280,0.0,2.0
PA-30,0.0,2.0
PA-25-235,0.0,1.0
KR-2,1.0,0.0
M20F,2.0,0.0
PA-23-250,2.0,0.0
PA-32,0.0,1.0
KR-2,0.0,2.0
DC-3C,0.0,5.0
PA-38,0.0,2.0
18,2.0,0.0
V35B,2.0,0.0
152,2.0,0.0
M35,1.0,0.0
7AC,0.0,2.0
A185E,1.0,0.0
8GCBC,1.0,0.0
PA-30,1.0,0.0
140,1.0,0.0
150F,1.0,0.0
G-164,1.0,0.0
T210M,1.0,0.0
C23,3.0,0.0
172M,0.0,2.0
201A,1.0,0.0
152,1.0,0.0
188,1.0,0.0
DR-1,0.0,1.0
170,1.0,0.0
PA-18,2.0,0.0
T188C,1.0,0.0
G-164A,0.0,1.0
500,1.0,1.0
25-235,0.0,1.0
150,0.0,1.0
G164B,1.0,0.0
G-159C,29.0,0.0
150,0.0,1.0
PA-18,0.0,2.0
269A,2.0,0.0
150M,1.0,0.0
185,2.0,0.0
35,1.0,0.0
A188B,1.0,0.0
PA-38-112,2.0,0.0
188B,1.0,0.0
T210M,0.0,1.0
7KCAB,0.0,2.0
K8B,1.0,0.0
185E,1.0,0.0
402B,3.0,0.0
47G-4,1.0,0.0
341G,5.0,0.0
152,1.0,0.0
B-8M,1.0,0.0
D-1,0.0,2.0
0-47B,5.0,0.0
G-164A,0.0,1.0
206-5,3.0,0.0
AS350D,1.0,3.0
B19,2.0,0.0
7AC,0.0,1.0
KR-2,0.0,1.0
172,2.0,0.0
23,8.0,0.0
206B,1.0,0.0
47G-3B,0.0,2.0
188B,1.0,0.0
PA-18,1.0,0.0
210-5(205),0.0,3.0
172N,0.0,2.0
PA-28-161,0.0,4.0
140,0.0,4.0
150L,0.0,4.0
8A,0.0,2.0
MONG SPORT,0.0,1.0
SPORTSMAN,0.0,1.0
LA-4-200,1.0,2.0
A35,0.0,3.0
172,1.0,0.0
PA-18-150,0.0,2.0
MUSTANG,1.0,0.0
182B,1.0,0.0
M-20,0.0,1.0
7GCAA,0.0,2.0
206,3.0,0.0
64,0.0,1.0
182,0.0,2.0
150,0.0,2.0
C-35,0.0,4.0
IS-28B2,2.0,0.0
8KCAB,0.0,1.0
PA-28-181,1.0,3.0
172N,3.0,0.0
FIREFLY 6,2.0,0.0
150,2.0,0.0
172,1.0,0.0
175,3.0,1.0
172,1.0,0.0
182RG,2.0,0.0
C-3,0.0,2.0
180,0.0,1.0
PA-28-140,0.0,1.0
PA-23-160,0.0,3.0
PA-38-112,1.0,0.0
R22,1.0,0.0
C23,2.0,0.0
201C,1.0,0.0
A188B,1.0,0.0
47G-3B-1,0.0,3.0
201B,0.0,1.0
PA-32R-301,0.0,3.0
172P,0.0,3.0
A36,0.0,1.0
U206,2.0,0.0
EL TOMCAT MK5A,1.0,0.0
421,2.0,0.0
22-160,3.0,1.0
PA-18-150,2.0,0.0
PA-28-180,3.0,0.0
PA-28RT-201,0.0,4.0
S-2R,0.0,1.0
152,0.0,2.0
SA 315B,0.0,2.0
DHC-6-100,10.0,0.0
47G-2A,1.0,0.0
SGS-2-32-A,0.0,2.0
152,1.0,0.0
S-2R,1.0,0.0
75A,1.0,0.0
SAC,1.0,0.0
PA-32,0.0,2.0
152,0.0,2.0
F35,0.0,1.0
A-9B,1.0,0.0
T303,2.0,0.0
120,2.0,0.0
172,1.0,0.0
S2R,1.0,0.0
A185E,0.0,1.0
172,4.0,0.0
PA-32-300,4.0,0.0
269B,0.0,3.0
H-18,1.0,0.0
7GCBC,0.0,2.0
PA-25-235,0.0,1.0
185F,2.0,1.0
L-13,1.0,0.0
AEROSTAR 601,1.0,0.0
182H,2.0,0.0
A23-19,1.0,0.0
A188,1.0,0.0
152,1.0,0.0
402C,4.0,0.0
G164B,0.0,1.0
170A,1.0,0.0
337,0.0,1.0
152,2.0,0.0
172,2.0,0.0
BG-5,0.0,1.0
M20J,0.0,3.0
73CA,0.0,1.0
R182,0.0,3.0
PA-28-161,0.0,1.0
180-2,2.0,0.0
421B,3.0,0.0
77,2.0,0.0
8A,1.0,0.0
PA-28-151,3.0,0.0
PA-20,1.0,0.0
170B,1.0,0.0
PA-28-151,1.0,1.0
PA-28-140,0.0,1.0
182B,0.0,2.0
BC-12D,1.0,0.0
BC12-D,0.0,1.0
S-66A,3.0,1.0
2-33A,1.0,1.0
172,0.0,1.0
8KCAB,0.0,1.0
,0.0,2.0
M20J,4.0,0.0
0-77,1.0,2.0
IS-28B2,2.0,0.0
FIRFLY 7,2.0,0.0
182P,0.0,2.0
170B,1.0,0.0
A75L300,2.0,0.0
A-9B,1.0,0.0
8A,2.0,0.0
SUPER ACRO CUB,0.0,1.0
PA-18,0.0,1.0
PA-18-150,0.0,1.0
206B,3.0,0.0
S2R,0.0,1.0
310,1.0,0.0
B-2B,1.0,0.0
PT-22,0.0,2.0
95-C55,0.0,2.0
P210N,0.0,1.0
PA-36-375,0.0,1.0
182,1.0,2.0
SA-315B,0.0,4.0
172H,2.0,0.0
2T-1A-2,2.0,0.0
310P,3.0,0.0
337B,3.0,0.0
172,0.0,1.0
PA-32-300,1.0,0.0
INTL S-2R,1.0,0.0
201C,1.0,0.0
DA-2A,0.0,1.0
PA-38-112,0.0,2.0
PA-28-R-180,0.0,4.0
G-164A,1.0,0.0
PA-38-112,1.0,0.0
170B,1.0,0.0
150M,1.0,0.0
R182,4.0,0.0
PA-36-285,1.0,0.0
G-164A,1.0,0.0
PA-32RT-300T,4.0,0.0
108-3,0.0,2.0
PA-38-112,0.0,2.0
SA-316B,0.0,3.0
7GCBC,1.0,1.0
PA-14,0.0,4.0
PA-28-180,4.0,0.0
17-30,0.0,3.0
7AC,3.0,0.0
7AC,0.0,2.0
185,2.0,0.0
SA-330J,13.0,0.0
A-9,0.0,1.0
V35B,0.0,6.0
U206,6.0,0.0
PA-28-160,3.0,0.0
SGS 1-34,1.0,0.0
182,0.0,4.0
PA-28-236,2.0,0.0
S2R,1.0,0.0
47J-2,0.0,2.0
58,2.0,0.0
A-152,0.0,1.0
G-164,0.0,1.0
172P ROBERTSON STOL,2.0,0.0
7ECA,2.0,0.0
PA-18-150,0.0,1.0
600-S2C,1.0,0.0
188,1.0,0.0
G-164,1.0,0.0
11AC,0.0,9.0
182,0.0,3.0
172M,0.0,3.0
320B,0.0,3.0
A188B,1.0,0.0
AA-5A,2.0,0.0
PA-28-180,2.0,2.0
188B,0.0,1.0
172H,0.0,2.0
PA-38-112,0.0,1.0
150,0.0,1.0
PA-32-260,0.0,3.0
D18S,2.0,0.0
B8M,0.0,1.0
PA-22-150,0.0,1.0
170B,5.0,0.0
8GCBC,1.0,0.0
REPUBLIC RC-3,1.0,0.0
SA 315 B,0.0,1.0
A-9,0.0,1.0
177,0.0,3.0
177,0.0,4.0
150,0.0,1.0
B-75,2.0,0.0
ASCENDER,0.0,1.0
M20A,0.0,2.0
B-8M,1.0,0.0
150L,1.0,1.0
PA-38-112,1.0,0.0
150G,2.0,0.0
172N,2.0,0.0
ST3KR (PT 21),1.0,1.0
172XP,2.0,0.0
E75,2.0,0.0
210N,1.0,0.0
M20E,0.0,1.0
35,4.0,0.0
269C,1.0,0.0
100,1.0,0.0
269C,0.0,1.0
PA-38,2.0,0.0
PA-31,1.0,0.0
47G-3B-1,1.0,1.0
AA5A,0.0,1.0
R182,2.0,0.0
310K,1.0,0.0
172,4.0,0.0
185,1.0,0.0
PA-32-300,5.0,0.0
S-2C,1.0,0.0
205,0.0,2.0
PA-28RT-201,0.0,3.0
150L,0.0,2.0
7AC,0.0,1.0
150A,1.0,0.0
E18S,0.0,1.0
340,4.0,0.0
G-164B,0.0,1.0
301,1.0,1.0
KR-2,0.0,2.0
182Q,4.0,0.0
PA-28-140,1.0,0.0
AA1C,2.0,0.0
PA-39,3.0,0.0
310Q,1.0,0.0
G-164A,1.0,0.0
8F,2.0,0.0
PA-28-161,1.0,0.0
SKYBABY,0.0,1.0
G-164A,1.0,0.0
172K,2.0,2.0
UH-12L3,1.0,0.0
PA-24-250,0.0,3.0
QAC-1,0.0,1.0
V35B,0.0,2.0
G-164B,0.0,1.0
M-5,0.0,2.0
M-5-235C,2.0,0.0
AA-1C,1.0,0.0
269C,1.0,0.0
PA-30,1.0,0.0
SGS 1-34,1.0,0.0
T310P,0.0,2.0
415-C,0.0,1.0
47D1,1.0,0.0
369B,2.0,0.0
SA 315B,1.0,0.0
EL TOMCAT-MK5A,1.0,0.0
BN-2A,1.0,0.0
S1-S,0.0,1.0
47G2A1,2.0,0.0
SGS-1-36,1.0,0.0
415-C,0.0,2.0
172P,4.0,0.0
58P,4.0,0.0
150L,1.0,0.0
152,2.0,0.0
L-13,0.0,2.0
M20F,2.0,0.0
150,1.0,0.0
PA-18-150,2.0,0.0
150J,0.0,2.0
UPF-7,2.0,0.0
152,2.0,0.0
M20J,4.0,0.0
PA-28-151,4.0,0.0
206B,5.0,0.0
150M,1.0,0.0
177RG,1.0,1.0
AX-7,0.0,1.0
182G,1.0,0.0
G-5,0.0,1.0
182,1.0,2.0
PA-23-250,2.0,0.0
150M,1.0,0.0
PA-24,2.0,0.0
T210L,1.0,0.0
182J,4.0,0.0
100,1.0,0.0
604,1.0,0.0
AIRCAMPER,0.0,1.0
PA-28-200R,1.0,0.0
SA 316B,3.0,0.0
G164A,1.0,0.0
2T-1A-2,1.0,0.0
DC-9-31,84.0,0.0
727-233,74.0,0.0
AA-5A,2.0,0.0
U206,3.0,0.0
PA-28R-201T,0.0,4.0
60,0.0,1.0
310I,0.0,2.0
152,0.0,2.0
AA-1C,0.0,1.0
B23,0.0,2.0
AA-5B,4.0,0.0
HWW-75,2.0,0.0
PA-28,2.0,0.0
J3L-65S,2.0,0.0
PA-32-260,5.0,0.0
V35,1.0,0.0
FIREFLY 7,3.0,0.0
TUFTS T-3-160,0.0,1.0
172,3.0,0.0
170B,5.0,0.0
A188,1.0,0.0
A188B,1.0,0.0
182J,2.0,0.0
SA316B,0.0,7.0
7AC,1.0,0.0
77,1.0,0.0
A75,0.0,1.0
280C,2.0,0.0
PA-24-250,1.0,0.0
150,1.0,0.0
A188B,1.0,0.0
PA-32-300,0.0,2.0
S2R,1.0,0.0
188B,0.0,1.0
414,2.0,0.0
152,1.0,0.0
AMPHIBIAN,1.0,0.0
G-164A,1.0,0.0
727-235,7.0,162.0
RL4-1,1.0,0.0
172M,2.0,0.0
F28A,1.0,0.0
305A,1.0,0.0
PA-36,0.0,1.0
N2S-1-A-75A,1.0,0.0
PA28-201T,1.0,0.0
P-210N,4.0,0.0
PA-28,1.0,2.0
152,0.0,1.0
B35,4.0,0.0
PA-24-250,0.0,2.0
150J,2.0,0.0
182,1.0,0.0
AA-1B,1.0,0.0
PA-28-180R,2.0,0.0
D,0.0,1.0
170B,3.0,0.0
PA-18-150,1.0,0.0
T188C,1.0,0.0
402B,1.0,2.0
310,3.0,0.0
A23-19,0.0,3.0
PA-18,0.0,4.0
PA-25,0.0,1.0
150H,0.0,2.0
340,4.0,0.0
AA-5B,1.0,0.0
182Q,2.0,0.0
7GCBC,1.0,0.0
GC-1B,2.0,0.0
180,4.0,1.0
PA-32-300,0.0,1.0
212,3.0,3.0
IS28B2,0.0,2.0
AA-5B,0.0,1.0
172N,2.0,0.0
PA-28-140,3.0,0.0
L-13,2.0,0.0
24R-46A,3.0,0.0
PA-22-160,2.0,0.0
182,0.0,1.0
PA-25D-260,1.0,0.0
AA-1,0.0,1.0
G-164A,0.0,1.0
G-164B,1.0,0.0
7AC,1.0,1.0
PA-18-150,1.0,0.0
PA-12,2.0,0.0
180J,1.0,0.0
PA-28-180,1.0,0.0
PA-12,2.0,0.0
PA-38-112,1.0,0.0
PA-18,1.0,0.0
RC-3,1.0,0.0
269A,2.0,0.0
PA-28-140,0.0,1.0
180,1.0,0.0
S2R,1.0,0.0
G-164A,1.0,1.0
MU-2B,1.0,1.0
152,0.0,1.0
305A,2.0,0.0
95-A55,0.0,1.0
PA-18,1.0,1.0
A185F,1.0,0.0
C23,1.0,0.0
PA-28RT-201,2.0,0.0
UH-12E,1.0,0.0
G-164A,1.0,0.0
172F,0.0,4.0
177RG,0.0,4.0
172,0.0,1.0
17-31,1.0,0.0
195,0.0,1.0
S2R,1.0,0.0
150D,0.0,1.0
150G,2.0,0.0
AT-301,1.0,0.0
PA-28-140,0.0,3.0
415-C,1.0,0.0
SA-318C,1.0,0.0
206B,3.0,0.0
7ECA,2.0,0.0
G-164,0.0,1.0
177RG,4.0,0.0
PA-24-250,0.0,1.0
R172E,2.0,0.0
AA-5,0.0,3.0
A36,3.0,0.0
A23,1.0,0.0
152II,1.0,0.0
PA-30-160,3.0,0.0
47G-2,0.0,1.0
AA-5A,0.0,2.0
301,0.0,1.0
T-210L,0.0,1.0
DC-10-10,142.0,26.0
172P,,4.0
WINDWAGON,0.0,1.0
LA-4,3.0,0.0
REPUBLIC RC-3,1.0,1.0
210L,1.0,2.0
150L,1.0,0.0
PA-22-150,0.0,3.0
T188C,1.0,0.0
8F,2.0,0.0
182C,3.0,0.0
210D,1.0,0.0
PA-22,3.0,0.0
H-19,1.0,0.0
172M,0.0,3.0
C45G,1.0,0.0
TR182,0.0,5.0
TU206G,3.0,0.0
SPORT 1,1.0,0.0
150M,2.0,0.0
PA-28R,4.0,0.0
PA-32RT,3.0,0.0
A185F,4.0,0.0
150,1.0,0.0
AMERICAN AA-1B,0.0,2.0
AA-1,2.0,0.0
182E,3.0,0.0
269,0.0,2.0
PA-28-161,0.0,1.0
204,1.0,0.0
172N,0.0,4.0
7AC,0.0,2.0
VJ-22,1.0,0.0
C23,2.0,0.0
C23,4.0,0.0
PA-28-235D,3.0,0.0
PA-28-181,1.0,0.0
150,2.0,0.0
A36,1.0,0.0
AT-301,1.0,0.0
95-A55,2.0,0.0
36,6.0,0.0
C35,3.0,0.0
J3C-65,0.0,2.0
182C,2.0,0.0
T337H,0.0,2.0
152,1.0,0.0
G-164B,1.0,0.0
182,2.0,0.0
150F,1.0,0.0
AS-350D,2.0,0.0
369D,1.0,0.0
E18S,1.0,0.0
152,0.0,1.0
II,0.0,1.0
PA-25-150,0.0,1.0
369D,1.0,0.0
7,0.0,4.0
150M,0.0,1.0
G-164B,1.0,0.0
172,1.0,1.0
G-164B,1.0,0.0
VP-1,0.0,1.0
J35,1.0,0.0
OH-13E,1.0,0.0
PA-34-200T,0.0,5.0
T-18,0.0,2.0
PA-32-301,0.0,2.0
150J,0.0,1.0
188B,0.0,1.0
18,0.0,2.0
150L,0.0,2.0
SCORPION TOO,0.0,1.0
PA-28-140,0.0,2.0
140,2.0,0.0
G-164A,0.0,1.0
8A,1.0,1.0
18,0.0,1.0
152,2.0,0.0
B19,1.0,0.0
S2S,1.0,0.0
150,1.0,0.0
DW-1,1.0,0.0
A152,0.0,6.0
172,0.0,6.0
1,2.0,0.0
28-140,0.0,2.0
PA-28-180,0.0,2.0
BU-131,2.0,0.0
A150L,0.0,2.0
210K,4.0,0.0
AA5B,2.0,2.0
PA-22,0.0,1.0
150M,1.0,0.0
188B,1.0,0.0
A188B,1.0,0.0
PA-38-112,1.0,0.0
150H,1.0,0.0
PA-601P,0.0,2.0
SKYBOLT,2.0,0.0
PA-38,2.0,0.0
188,0.0,1.0
A2,2.0,0.0
R22,2.0,0.0
206G,2.0,0.0
172N,2.0,0.0
UH-1B,0.0,9.0
T188C,1.0,0.0
24-140,0.0,3.0
A185F,0.0,4.0
S35,0.0,2.0
7AC,0.0,2.0
G-164A,1.0,0.0
188B,1.0,0.0
S.E. 5A,0.0,1.0
175,1.0,2.0
U206G,2.0,0.0
152II,1.0,0.0
PA-28,0.0,1.0
2150,1.0,0.0
ASW-20,0.0,1.0
,0.0,2.0
B-60,0.0,1.0
SGS-2-33A,2.0,0.0
305A,1.0,0.0
172N,4.0,1.0
150,2.0,0.0
108-1,1.0,0.0
RX-6,1.0,2.0
150M,2.0,0.0
182A,,5.0
PA-22-150,0.0,3.0
T-6G,2.0,0.0
PA-18S,1.0,0.0
182P,4.0,0.0
THUNDERBOLT,0.0,1.0
F35,3.0,0.0
180,2.0,0.0
PA-25-235,1.0,0.0
PA-23C-250,0.0,2.0
120,1.0,0.0
172N,1.0,0.0
150,1.0,0.0
182,2.0,1.0
C-45H,1.0,0.0
415C,0.0,2.0
7EC,2.0,0.0
182,0.0,2.0
28-181,0.0,3.0
PA-34-200T,2.0,0.0
LA-4,2.0,0.0
150L,2.0,0.0
2150A,0.0,1.0
152,1.0,0.0
PA-25-235,1.0,0.0
PA25-235C,1.0,0.0
172M,2.0,2.0
PA-28-140,2.0,1.0
152,2.0,2.0
180J,1.0,1.0
182E,2.0,0.0
150G,0.0,1.0
HAWK,1.0,0.0
727-231,129.0,0.0
C-414,0.0,12.0
,0.0,2.0
369D,0.0,2.0
R182,2.0,0.0
95-B55,3.0,0.0
B99A,2.0,0.0
ACAPELLA,1.0,0.0
150J,1.0,0.0
S.205-22/R,0.0,2.0
47G-2,1.0,0.0
PA-23,2.0,0.0
172P,1.0,3.0
172,0.0,1.0
UH1B,1.0,0.0
PA-32-300,1.0,4.0
T210M,0.0,2.0
LA-4-200,0.0,5.0
177,0.0,1.0
172N,2.0,0.0
152,2.0,0.0
172N,2.0,0.0
150M,1.0,0.0
269A,2.0,0.0
AA-5B,4.0,0.0
E-35,2.0,0.0
T21OM,2.0,0.0
PA-28-181,3.0,0.0
152,1.0,0.0
185F,1.0,0.0
269B,0.0,2.0
F-280,0.0,5.0
280C,2.0,0.0
G-164,1.0,0.0
B19,0.0,1.0
M20,0.0,1.0
350D,4.0,0.0
B8M,0.0,1.0
T-18,0.0,2.0
R172K,4.0,0.0
PA-38,1.0,0.0
310P,2.0,0.0
188,1.0,0.0
180A,1.0,0.0
DC-3C,1.0,2.0
S-55B,1.0,0.0
7KCAB,0.0,2.0
150L,0.0,1.0
PA-28R,1.0,0.0
182P,3.0,0.0
M-5-210C,4.0,0.0
172M,0.0,2.0
SGS-2-33A,1.0,0.0
150L,1.0,1.0
210L,0.0,2.0
47J-2,4.0,0.0
PA-28RT-201,1.0,0.0
F28C,1.0,0.0
C23,0.0,3.0
177,2.0,0.0
C23,3.0,0.0
A23A,2.0,0.0
BC12-D,1.0,1.0
2180,1.0,1.0
M20F,2.0,0.0
PT-17,1.0,0.0
2T-1A-2,0.0,1.0
PA-38-112,2.0,0.0
680FL,1.0,0.0
A185F,1.0,0.0
170,2.0,0.0
PA-28-181,3.0,0.0
M20F,3.0,0.0
172N,2.0,0.0
10A,3.0,0.0
421B,1.0,0.0
PA-28-180,5.0,0.0
172,3.0,0.0
C23,0.0,1.0
PA-28-140,0.0,2.0
PA-12,1.0,0.0
PA-25,0.0,1.0
182M,1.0,0.0
LA-4-200,3.0,0.0
150,2.0,0.0
206B,0.0,1.0
182P,1.0,0.0
269A,1.0,0.0
172K,2.0,1.0
150M,0.0,2.0
UH12D,1.0,0.0
B,0.0,3.0
II,0.0,3.0
180,0.0,3.0
PA-24-180,2.0,0.0
310C,1.0,0.0
U206B,1.0,0.0
172N,1.0,0.0
II,2.0,0.0
152,1.0,0.0
T-18,2.0,0.0
150H,0.0,2.0
M-4-210C,4.0,0.0
207,0.0,6.0
PA-28-161,0.0,2.0
95-B55,0.0,3.0
47G3B1,2.0,0.0
PA-32-260,0.0,1.0
369HS,1.0,0.0
J-3,2.0,0.0
PA-22-108,2.0,0.0
T337C,1.0,0.0
210,1.0,0.0
PA-18-150,2.0,0.0
8KCAB,1.0,0.0
B19,2.0,0.0
7GC,1.0,1.0
170B,2.0,0.0
PA-17,2.0,0.0
B8M,0.0,1.0
MU-2B-25,2.0,0.0
152,0.0,1.0
737-291,102.0,0.0
152,2.0,0.0
T210N,3.0,1.0
90,4.0,0.0
PA-28-161,2.0,0.0
A75-300N1,1.0,0.0
