Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,1,2,1,543,0,0.0,9,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,0,1,543,0,0.0,9,0,27,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,11
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,3,5970,0,0.0,9,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,6347,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,5,638,0,1.0,4,0,19,9080,2,5
0,195,0,1,0,5153,0,1.0,4,0,27,9080,2,6
0,195,1,0,0,3193,1,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,8,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,2136,0,1.0,4,0,19,9080,2,9
0,195,1,2,5,3267,0,1.0,8,0,9,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,6210,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,7
0,80,0,0,5,638,0,1.0,8,0,27,873,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,5,638,0,2.0,8,0,27,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,27,12499,2,5
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,5153,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,5
0,195,0,2,0,4642,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,5153,0,2.0,4,0,8,9080,2,0
0,195,1,2,0,6200,0,2.0,4,0,27,814,2,9
0,195,1,0,0,1226,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,3,5970,0,0.0,9,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,0,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,1,543,0,0.0,9,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,1,3
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,9
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,3
0,195,1,0,0,5647,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3228,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,5,638,0,1.0,8,2,27,9080,2,6
0,195,1,0,5,3124,0,1.0,8,2,27,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,12,9080,2,2
1,195,1,2,0,803,0,4.0,5,2,27,11614,2,8
1,195,1,1,0,5153,0,1.0,4,0,17,9080,2,1
0,195,1,0,0,5153,0,1.0,4,0,27,2503,2,1
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,3,5947,1,0.0,9,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,2.0,4,0,27,9080,1,9
0,195,1,2,0,5153,0,2.0,4,0,27,8420,2,0
1,195,1,1,0,6522,0,2.0,7,1,27,2343,1,6
0,195,1,2,0,5153,0,1.0,4,0,8,9080,0,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,8,9080,2,6
0,195,1,2,5,3124,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5642,0,1.0,4,2,1,9080,2,9
0,195,0,2,0,1226,0,1.0,4,0,8,9080,2,2
1,195,1,2,0,1909,0,2.0,5,1,27,6339,2,8
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,2
0,195,1,0,0,5642,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,6923,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2976,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,27,9080,2,5
1,195,1,1,0,4860,0,2.0,7,1,27,9432,0,1
0,195,0,0,0,1226,1,2.0,4,0,19,9080,0,0
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,1,0,619,0,2.0,4,0,27,9080,0,10
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,27,3315,0,10
0,195,0,0,5,5629,0,1.0,4,0,2,9080,2,6
0,195,1,0,0,5153,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,2.0,4,0,8,9080,0,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,2.0,6,0,8,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,619,0,1.0,4,0,8,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,27,9280,0,0
0,195,1,0,0,1553,1,1.0,4,0,19,9080,2,1
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,291,1,1.0,4,0,19,9080,1,2
0,195,0,0,0,803,0,4.0,6,2,27,9080,1,0
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3045,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1399,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,2.0,7,0,9,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,1
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,619,0,2.0,4,0,27,9080,2,1
0,195,0,0,0,1226,0,1.0,4,2,1,9080,1,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,2808,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,27,12114,2,10
0,195,0,0,0,619,0,2.0,4,0,8,9080,2,2
0,195,0,0,0,1226,0,2.0,4,0,19,9080,0,1
1,195,1,1,0,1226,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,19,9080,0,4
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,2,0,619,0,1.0,4,0,27,9080,0,5
0,195,1,2,5,638,0,1.0,8,0,27,7316,2,0
0,195,1,2,0,638,0,1.0,8,0,27,9080,2,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,3
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,2
0,195,1,2,5,3124,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,5
1,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,0,0,0,1226,0,2.0,4,0,27,931,0,1
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,9
0,195,0,0,0,1226,0,2.0,4,0,8,9080,0,0
0,195,0,0,0,615,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,9,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,5,638,0,1.0,4,0,27,9080,2,6
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,2.0,4,0,9,9080,2,5
0,195,0,0,4,691,1,1.0,4,0,19,9080,2,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,1
1,195,1,1,0,5642,0,2.0,6,0,9,9080,0,10
1,195,1,1,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,12,9080,2,5
0,195,1,2,5,2131,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4421,1,1.0,4,0,19,9080,2,5
0,195,1,2,3,190,1,0.0,9,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,8,9080,0,5
0,195,1,2,5,3267,0,1.0,8,0,19,9080,2,5
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,4
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,5,5629,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,474,0,0.0,9,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,1,1.0,4,0,17,9080,2,0
0,195,1,0,5,101,0,1.0,8,0,27,7435,2,1
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,6
0,195,1,2,0,3228,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,2.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,6231,0,1.0,4,2,27,9080,2,2
0,195,1,0,0,1226,0,2.0,4,0,27,9080,2,9
0,195,1,0,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,667,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5642,0,2.0,7,0,8,9080,0,0
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,2.0,7,0,9,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,3
0,195,0,0,0,5153,0,1.0,4,0,8,9080,0,2
1,195,1,1,0,5153,0,2.0,4,0,17,9080,2,5
0,195,1,2,0,5644,0,1.0,4,0,12,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,803,0,4.0,6,0,12,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,1,1.0,4,0,19,9080,2,5
0,195,1,0,5,5736,1,1.0,4,0,19,9080,2,10
0,195,1,0,0,5153,0,1.0,4,0,19,9080,0,9
1,195,1,2,0,2802,0,2.0,7,1,27,11782,2,0
1,195,1,1,0,619,0,2.0,4,1,27,1879,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,2,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,0,0,5,638,0,1.0,8,0,19,9080,0,6
0,195,0,0,0,619,0,2.0,4,0,19,9080,2,2
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,1,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,1250,0,1.0,4,0,27,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,27,3154,2,5
0,195,0,0,0,6421,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,2393,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,619,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,2.0,4,0,12,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1609,0,2.0,4,0,27,9080,2,0
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,1
0,195,0,0,0,2808,0,2.0,7,0,12,9080,2,11
0,195,1,2,0,1226,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,2136,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,60,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,0,2
1,195,1,1,0,6522,0,2.0,7,1,27,2344,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,1226,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,27,9080,1,5
0,195,0,0,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,1,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,27,9080,2,10
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
1,195,1,1,0,5153,0,2.0,4,0,9,9080,2,2
0,195,0,0,5,4340,0,2.0,8,0,17,9080,2,6
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
1,195,1,1,0,5642,0,2.0,5,0,9,9080,2,10
1,195,1,1,0,5153,0,2.0,4,0,9,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,5,3124,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,1,1.0,4,0,8,9080,2,10
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,9,9080,2,3
0,195,1,0,0,5153,0,1.0,4,0,27,9080,2,2
0,195,1,0,0,619,0,2.0,4,0,8,9080,2,9
0,195,1,1,1,516,0,0.0,9,0,19,9080,2,2
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,619,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5162,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,3
0,195,1,0,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
1,195,1,1,0,1226,0,2.0,4,0,27,11123,0,0
0,195,1,2,0,619,0,2.0,4,0,9,9080,2,8
0,195,0,0,0,5153,0,1.0,4,0,8,9080,0,0
0,195,1,0,0,5153,0,2.0,4,0,9,9080,0,3
0,195,1,2,0,5648,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,6522,0,2.0,7,0,12,9080,0,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,0,5,6115,0,2.0,8,2,27,9080,2,9
0,195,0,0,0,619,0,2.0,4,0,8,9080,0,1
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,2.0,4,0,9,9080,0,6
0,195,1,2,0,1226,0,1.0,4,0,12,9080,2,2
0,195,1,2,0,5784,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,2.0,4,0,27,9080,2,0
0,195,1,2,0,2781,0,1.0,4,2,27,9080,2,9
0,195,1,0,0,5153,0,2.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,12,9080,0,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,2.0,7,0,8,9080,2,5
0,195,1,2,0,153,0,1.0,7,0,27,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,619,1,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,27,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,3625,1,1.0,4,0,19,9080,2,9
1,195,1,1,0,803,0,3.0,5,1,27,11826,0,5
0,195,1,2,5,638,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,17,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,27,12306,0,2
0,195,0,0,0,1226,0,1.0,4,0,27,9080,1,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,5,5629,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,5,3267,0,1.0,8,0,27,11733,2,2
0,195,1,2,5,638,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4280,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,27,5427,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,5,5805,0,1.0,8,0,9,9080,2,0
0,195,1,2,5,3267,0,1.0,4,0,27,9080,2,2
0,195,1,0,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,0
0,195,1,0,5,638,0,1.0,8,0,12,9080,2,9
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,1,1.0,4,0,17,9080,2,5
0,195,1,2,0,2686,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5323,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5379,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,5
0,195,1,0,5,3124,0,1.0,8,2,1,9080,2,6
0,195,1,0,5,638,0,1.0,4,2,1,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,8,9080,2,9
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5776,1,1.0,4,0,19,9080,2,5
0,195,0,2,3,1065,0,0.0,9,0,19,9080,2,1
0,195,0,2,3,5918,0,0.0,9,0,19,9080,2,1
0,195,1,2,0,2781,0,1.0,4,0,17,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,9,9080,2,10
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,9
0,195,0,2,5,6490,0,1.0,8,0,21,9080,0,2
0,195,1,2,5,101,0,1.0,8,2,27,9080,2,6
0,195,0,0,5,638,0,2.0,8,0,8,9080,2,2
0,195,0,0,0,4642,0,1.0,4,0,8,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,0
0,195,0,0,0,4317,0,1.0,4,0,19,9080,0,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,466,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,2780,0,1.0,4,0,19,9080,0,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,10
0,195,1,2,0,2174,1,1.0,4,0,27,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,0,3,5974,0,0.0,9,0,19,9080,2,0
0,195,0,0,5,3267,0,1.0,8,0,19,9080,2,2
